#BlueFlyVario CSV Flight File,,,,,,,,
#Start Time,2012-08-28_16-14-50,,,,,,,
#Latitude, Longitude, Time(ms), Accuracy, Bearing, Speed, GPS Altidude, Pressure Altidude, Max Vario
-35.09396374,149.0831262,1346134627000,3,325.1953,3.8810437,897,905.0097549,0.683002424
-35.09394228,149.083094,1346134628000,2,320.27344,3.8810437,895,903.910004,0.855847179
-35.093894,149.0830296,1346134630000,2,323.78906,3.535534,895,904.1506595,-0.903458875
-35.09385645,149.0830082,1346134631000,2,324.84375,3.7831864,895,903.6009474,0.378256972
-35.09382427,149.082976,1346134632000,2,324.84375,4.2793107,895,903.0113046,-0.12983779
-35.09378672,149.0829492,1346134633000,3,325.1953,4.5,895,902.2018829,-0.641485954
-35.09374917,149.0829116,1346134634000,3,320.97656,5,894,901.9223459,-0.225919633
-35.09370625,149.0828472,1346134635000,3,313.59375,5.5,894,903.0091806,0.868011219
-35.09367943,149.0827936,1346134636000,3,307.96875,5.75,894,903.483795,0.934695618
-35.09365797,149.0827453,1346134637000,3,303.04688,5.25,894,903.9791824,0.760275829
-35.09364188,149.0826863,1346134638000,4,296.71875,5.25,896,903.6347434,0.598179642
-35.09361506,149.0826273,1346134639000,3,293.20313,5.5,896,903.4194785,-0.184548651
-35.09360969,149.0825683,1346134640000,3,282.65625,6,895,902.9109309,-0.177631172
-35.09362042,149.0824878,1346134641000,3,268.59375,6.75,895,902.8753425,-0.123218407
-35.09362042,149.0824074,1346134642000,3,260.85938,6.519202,896,903.1111736,0.110755484
-35.09364724,149.0823376,1346134643000,3,249.60938,6.269968,896,903.4022053,0.222757042
-35.09369016,149.0822732,1346134644000,3,238.35938,6.75,895,903.4320468,0.330883581
-35.09373844,149.0821981,1346134645000,2,235.89844,7.267221,893,903.1964956,0.134516851
-35.09378135,149.0821177,1346134646000,3,234.49219,8.25,893,903.6758187,0.391886394
-35.09387255,149.0819675,1346134648000,2,241.875,7.3186407,894,903.8067019,0.646475191
-35.09389937,149.0818441,1346134650000,3,258.04688,5.2737556,895,903.4719333,0.018406736
-35.09386718,149.0818119,1346134651000,4,288.98438,4.5,895,902.3942732,-0.28559
-35.09380817,149.0817744,1346134652000,4,316.7578,5,896,901.384321,-0.850339447
-35.09371698,149.0817958,1346134653000,4,2.8125,7.75,894,901.0258385,-0.500473339
-35.09365261,149.0818441,1346134654000,4,29.53125,9.263504,894,901.1068538,0.472414518
-35.09357214,149.0820533,1346134656000,4,74.17969,11.261106,894,901.2920644,0.753012288
-35.09357214,149.0823001,1346134658000,4,88.24219,11.25,895,900.8260971,0.288959399
-35.09357214,149.0824288,1346134659000,6,89.296875,11.25,895,900.6924461,-0.256100731
-35.09356141,149.0825576,1346134660000,6,85.78125,11.5,895,900.4741529,-0.124254388
-35.09352922,149.0826648,1346134661000,4,72.77344,11.25,895,899.7816292,-0.183590411
-35.09349167,149.0827775,1346134662000,4,65.03906,10.761621,895,899.8199296,0.23114098
-35.09345412,149.0828687,1346134663000,3,59.765625,9.762812,896,900.3453492,0.274399279
-35.09342194,149.0829545,1346134664000,3,59.765625,9.013878,896,900.8409181,0.770807017
-35.09337902,149.0830243,1346134665000,4,55.195313,8,896,900.0071528,0.682238574
-35.09333074,149.0830886,1346134666000,4,46.757813,8,896,898.4848761,-0.508851368
-35.09325564,149.0831262,1346134667000,4,32.34375,8,896,897.7214917,-0.786764908
-35.09316444,149.0830886,1346134668000,4,2.4609375,8.01561,897,897.843838,-0.213503496
-35.09308934,149.0830779,1346134669000,4,356.83594,7.75,896,899.2447577,1.090006072
-35.09300888,149.0830564,1346134670000,4,355.4297,8,896,901.8121635,1.524222048
-35.09296596,149.082976,1346134671000,4,330.8203,7.017834,895,902.3151382,1.092388844
-35.09297669,149.082917,1346134672000,4,304.45313,5.5226803,894,902.532189,0.749906763
-35.09301424,149.0828204,1346134673000,4,268.59375,6,894,903.0498952,0.835721773
-35.09305179,149.0827507,1346134674000,6,252.77344,6.5,894,904.7125133,1.423761951
-35.0931108,149.0826702,1346134675000,6,238.35938,7.7661123,894,904.8406266,1.53342817
-35.09317517,149.0825576,1346134676000,6,235.54688,8.5,893,904.9310581,0.381633436
-35.09322882,149.0825093,1346134677000,6,229.92188,8.25,893,904.1997941,0.289437052
